id,price
307339,19357.724699112332
307340,65765.25153192272
307341,13135.020051726606
307342,66226.13905712427
307343,22370.080105079804
307344,16189.317723490298
307345,13618.374074420892
307346,58857.35371018294
307347,33176.892062006635
307348,35275.46184543404
307349,113947.51968409983
307350,21542.606226418262
307351,18565.674181455026
307352,16495.700959691407
307353,34917.63353432575
307354,61010.52935366449
307355,100940.7302735725
307356,49000.69690082956
307357,9449.43205369357
307358,113019.33337022213
307359,13725.224664632791
307360,36205.65770699899
307361,26615.968443291706
307362,43434.346923984354
307363,22600.271781074094
307364,12508.62181844723
307365,11038.910105955998
307366,88338.17435062816
307367,108593.48486283561
307368,7713.5612160699675
307369,17310.248149693805
307370,92844.12569292868
307371,13054.696341091418
307372,21176.534929073416
307373,87730.57434777473
307374,58548.92402951664
307375,87846.34671384143
307376,25865.43220811675
307377,9968.94262397068
307378,37659.32696521934
307379,34222.861554930685
307380,19371.304844333303
307381,30828.012412893935
307382,33806.77985405885
307383,22924.52460897609
307384,7210.614125625441
307385,24082.00790542504
307386,23578.97278332673
307387,17993.264024568954
307388,59498.1126124491
307389,66422.6029627379
307390,9150.107930083177
307391,16371.760089697782
307392,23221.399180208078
307393,27711.56302291667
307394,15734.881491148124
307395,14599.676794285631
307396,11204.625040906343
307397,96984.14748544409
307398,12286.33311106835
307399,56195.094899387914
307400,82954.66363751143
307401,39380.611211329
307402,10922.156066413248
307403,60882.954200964305
307404,34090.066216540756
307405,37530.424597502686
307406,71289.9052403312
307407,23643.262558416114
307408,10769.92371575674
307409,32546.371636988246
307410,24385.248275370897
307411,59125.99990924983
307412,26508.184802353848
307413,27868.39949015528
307414,34749.43569768104
307415,52740.97111125616
307416,56505.84102649125
307417,66077.55780278915
307418,12750.803945947206
307419,58050.26507481979
307420,69584.64239644166
307421,25239.972183987265
307422,67147.53543420858
307423,71874.95339249051
307424,23571.72834609703
307425,228716.13290186273
307426,15295.251717561507
307427,34249.76642058229
307428,54905.526827017544
307429,56931.530660607736
307430,70883.582230194
307431,52686.32772399904
307432,47170.869520106935
307433,33427.50294388726
307434,81305.8637464752
307435,35782.713474488584
307436,45069.13186123548
307437,35436.39103439846
307438,11703.612274724059
307439,84330.04926177347
307440,86421.21430172701
307441,33753.74314121646
307442,88286.02085757442
307443,43040.6828598429
307444,11432.341651908238
307445,17950.73681084367
307446,64331.998451889725
307447,36181.02627731231
307448,41054.75626450218
307449,80393.07250734488
307450,65824.59961334034
307451,55065.05200700462
307452,8088.320388248307
307453,75980.88987078366
307454,72358.92016234365
307455,73303.01420651004
307456,18540.074693286653
307457,16070.30627089704
307458,16984.091813954758
307459,95674.43267107429
307460,55701.32213686663
307461,13490.986345484504
307462,24478.90807516661
307463,26321.758637190098
307464,44505.39595931163
307465,83766.61994612287
307466,7814.021460722317
307467,100566.61495024245
307468,12021.569904536125
307469,23653.637655469007
307470,53867.735623397166
307471,74611.75896421447
307472,38923.97045233622
307473,133465.89922316256
307474,55838.29762431397
307475,31127.894848696982
307476,39731.22992263162
307477,9699.16876414325
307478,31130.438948457362
307479,53357.34985020803
307480,19661.54679627344
307481,31206.321635072352
307482,29399.987263321877
307483,62717.31644168205
307484,35835.68736322387
307485,38045.17570827436
307486,53190.298521021265
307487,28310.586889266153
307488,48192.868352749385
307489,63959.51152002136
307490,49958.28337036036
307491,10843.765861022868
307492,148068.2303557659
307493,24284.04368103212
307494,43622.885368403746
307495,22352.17676001401
307496,37169.33135525696
307497,117095.19197832607
307498,9579.152825284866
307499,49547.72062107397
307500,33328.57914643851
307501,44560.83272620358
307502,78285.27348920505
307503,17402.60530296222
307504,64189.69277456752
307505,156762.4913155462
307506,48457.70945057948
307507,37262.82686735876
307508,62148.08834460331
307509,21322.42945659694
307510,49677.759411175735
307511,71871.16831042897
307512,42081.552999695064
307513,48399.65350258944
307514,18565.026249897994
307515,17296.58139069914
307516,47968.982864220256
307517,19189.75812876688
307518,18787.114491695538
307519,42948.25794143658
307520,141264.06010309048
307521,46715.50795356475
307522,42696.83503724751
307523,48359.664392427774
307524,29258.06480004941
307525,63670.28278808517
307526,53453.85841176496
307527,27882.642580522457
307528,10215.605454617762
307529,123245.31934155081
307530,49725.38494194625
307531,11798.00032157742
307532,40298.15066694352
307533,62078.74491727748
307534,71479.82205622573
307535,47250.92286146279
307536,47287.46842855448
307537,28201.59753363405
307538,73894.99240208021
307539,74763.70244949218
307540,40109.72930836666
307541,56448.03464464063
307542,29460.45509849079
307543,122379.91081534466
307544,61422.99937711691
307545,35508.337696962386
307546,52452.355461198604
307547,94709.59786000778
307548,157577.23347418522
307549,101046.2195255087
307550,19002.2434657536
307551,36418.85954475566
307552,86775.93735488504
307553,26768.0944543086
307554,89469.80203444744
307555,93161.65197924571
307556,22264.856148782397
307557,19278.013260404907
307558,68472.30200238782
307559,41478.52151525137
307560,30240.49188560131
307561,71331.46567908267
307562,53491.31195158581
307563,41148.973417738685
307564,76458.71182377124
307565,13719.776757137828
307566,88601.30657203402
307567,18645.319152246673
307568,37477.23217442583
307569,69591.52179790568
307570,19761.891497159704
307571,57510.866151300026
307572,39689.27969599734
307573,101625.17910571233
307574,38943.067056529224
307575,63850.06798063638
307576,31845.164473805904
307577,78129.54028152814
307578,10201.299538728526
307579,90450.86014191108
307580,28207.595522164367
307581,15387.689262810745
307582,46398.53261364752
307583,12838.78061382156
307584,8827.528166262666
307585,63327.08057801111
307586,28333.169089099625
307587,24547.00155360098
307588,45750.6756923798
307589,35978.046899899
307590,40505.326878090156
307591,19265.882457841653
307592,28020.057035138714
307593,54125.95291183796
307594,13949.799467822864
307595,64004.77516159287
307596,9154.317811902263
307597,77290.71582825598
307598,65583.04023876693
307599,56314.064812960336
307600,13643.549391280394
307601,10669.654053191865
307602,65051.92274182977
307603,53951.64169079447
307604,21424.61089846061
307605,89012.3550212488
307606,40109.187323907274
307607,32687.52686521504
307608,33272.61961985612
307609,91213.21125947556
307610,19323.185076715192
307611,16124.177957661195
307612,46854.23542886225
307613,57638.7994318119
307614,25579.146622501663
307615,14373.555654318283
307616,43576.16951700719
307617,57433.66926793987
307618,33152.22716112749
307619,116715.64204717055
307620,32095.058549336158
307621,63055.02563913085
307622,9362.409082581406
307623,46472.792864212395
307624,46819.561597671476
307625,41935.22083940613
307626,6253.480918267509
307627,78830.75117718382
307628,37779.61561327868
307629,37496.18750144006
307630,26316.880313435897
307631,47239.96006819289
307632,30268.86811599762
307633,90171.43716128403
307634,20403.07970779075
307635,54768.702338684
307636,34479.19887204804
307637,20517.947061778046
307638,31173.862787540304
307639,38128.0371801639
307640,25656.069566577535
307641,14889.199751725188
307642,150654.08953249943
307643,29221.93906866864
307644,33247.62566760345
307645,49604.494988402585
307646,21433.372798854813
307647,10535.913508343627
307648,11835.917963336804
307649,40178.154512147186
307650,26464.141530326662
307651,38181.357815368916
307652,50885.170577848796
307653,90520.41414447525
307654,43867.735003754846
307655,16033.025402215637
307656,17730.051554194863
307657,53565.60938145954
307658,14645.992400282761
307659,28878.845381499268
307660,23303.96330290928
307661,20429.079095058492
307662,48683.76001438345
307663,39455.92951476399
307664,88313.92132925382
307665,9831.339856197243
307666,17750.904422179796
307667,32778.88187893585
307668,76896.38839013735
307669,28409.96813180449
307670,46220.208002908854
307671,6294.169903188129
307672,56596.303179387236
307673,17501.53202019874
307674,11859.539418071625
307675,31022.13409807717
307676,80168.83101194026
307677,58465.692445223685
307678,24418.228185258806
307679,36408.02554036919
307680,18463.048753042334
307681,43150.74960234317
307682,22843.667728362256
307683,71233.17702598916
307684,43178.97715755203
307685,29419.183761287597
307686,79525.82112752018
307687,25011.27989073808
307688,78586.84459572169
307689,140280.01524192723
307690,39495.15423174645
307691,9796.422946948209
307692,22957.526864606538
307693,38668.92146553937
307694,16950.376634417313
307695,25104.04420810053
307696,18318.104732295382
307697,15578.330499739015
307698,75152.79953928688
307699,184326.3256146051
307700,68142.11803352949
307701,14485.546434294432
307702,128215.53021911066
307703,64930.675071191974
307704,21071.167651646887
307705,22152.625561679713
307706,29227.52496652559
307707,63929.98381512589
307708,99054.16604580404
307709,21369.406475225092
307710,57929.07686305768
307711,100624.92493595323
307712,27629.795348677784
307713,49280.980662194546
307714,50055.95070102182
307715,77857.52614338929
307716,36149.98057479842
307717,40950.3478486645
307718,91422.25139835803
307719,28035.925435225457
307720,65224.50198949897
307721,53096.19987912476
307722,39576.33292121638
307723,28443.842683036346
307724,41415.33270445243
307725,40529.87035294806
307726,40769.87462956049
307727,22249.22809542087
307728,57724.45636885264
307729,63601.98929714342
307730,49216.80222047456
307731,20741.147285118
307732,26244.59450406325
307733,44210.00995003735
307734,19506.613442043657
307735,18606.97520347438
307736,53256.94725142955
307737,15989.912216838311
307738,11702.936236199108
307739,14234.25881920776
307740,137661.11246720282
307741,34985.473405904486
307742,21684.45081951667
307743,26751.827446238465
307744,10102.91256845065
307745,11946.367326770094
307746,62044.204466894036
307747,77324.62407088955
307748,31780.059769051477
307749,53779.79323702899
307750,90466.42428345361
307751,21422.23443425342
307752,32849.13273602945
307753,17211.66559889724
307754,71735.38282974437
307755,12844.865187371499
307756,9002.66808622703
307757,120709.13552856003
307758,17747.676076095668
307759,103303.03083145386
307760,46821.18803771655
307761,62344.97326131025
307762,33553.72629147302
307763,10869.56748348393
307764,44943.43311357836
307765,23675.3427498366
307766,42292.01724552501
307767,41443.09557455103
307768,61058.30908093683
307769,61006.53328289313
307770,148652.31808416685
307771,16686.31375645809
307772,69828.4805555914
307773,36394.03425782137
307774,44977.5254520379
307775,40062.047175340005
307776,40857.41073460714
307777,36641.27065792796
307778,43692.47802561172
307779,177479.1380050797
307780,37171.591569107724
307781,44380.336676740786
307782,51010.22405728395
307783,115141.34556022217
307784,22262.922197934473
307785,59912.251560060075
307786,37624.46355615752
307787,35967.8714366887
307788,23764.751448478877
307789,12972.164141224559
307790,92449.57180805085
307791,14611.29084475639
307792,14866.254476433714
307793,56994.64298913372
307794,23067.01677467476
307795,13731.303443972254
307796,26864.567783800536
307797,153648.39083354827
307798,14950.875004933798
307799,39454.26306757445
307800,73211.49406340753
307801,42959.02765673329
307802,29623.370038699337
307803,24952.99963531117
307804,24810.54624629007
307805,40196.92198838701
307806,9174.928185124882
307807,57436.60822220566
307808,21927.420244145324
307809,38308.42057802237
307810,41316.19855042186
307811,167623.63207944785
307812,88149.70634103613
307813,71763.46862298367
307814,12205.446711690747
307815,98040.34002763359
307816,13711.218999001409
307817,88702.9599456808
307818,32967.616426783614
307819,12012.771258676657
307820,28434.751856648247
307821,15015.46453397521
307822,42964.980512816226
307823,10945.450529281865
307824,43203.25793231104
307825,152113.90918377833
307826,93348.42071623378
307827,32579.40339854802
307828,60195.260062000714
307829,25515.719086813973
307830,28790.121859910316
307831,18333.960371215573
307832,27345.363293235285
307833,21939.797048463
307834,9599.396244640113
307835,77614.07907551527
307836,37036.17801406956
307837,13098.297920295714
307838,23274.82154800636
307839,25020.07239234678
307840,32402.18294419707
307841,26607.62313000427
307842,9189.456449258469
307843,19724.53088428185
307844,53633.328822863754
307845,13310.433810080984
307846,16738.653902382684
307847,16656.171036015032
307848,37152.43218773813
307849,24488.582097205566
307850,12438.071004264639
307851,35591.01177186612
307852,93199.8329894531
307853,21258.040390432114
307854,28178.73777263821
307855,9007.497348291101
307856,99897.36264999514
307857,48423.92755481228
307858,73826.58888273197
307859,100984.575632483
307860,35135.7088374387
307861,11204.649811219075
307862,81470.69205275318
307863,22178.611105653203
307864,58676.641163077904
307865,73113.96889121411
307866,49382.1103671249
307867,25874.94043926194
307868,42549.23984818417
307869,33675.72210666873
307870,43760.997294464614
307871,18176.64788817391
307872,25312.856104704668
307873,17724.346699338057
307874,12067.312494692509
307875,76218.79927946441
307876,44034.14544485742
307877,96815.76150433754
307878,16079.416795049423
307879,89333.91372742294
307880,39846.821259619435
307881,41846.78276010882
307882,31211.597224855446
307883,9564.842811695067
307884,114765.88517704699
307885,51085.421335862135
307886,13300.892983849277
307887,20347.765104041202
307888,33638.078678454156
307889,35182.703353547724
307890,14127.793561515515
307891,92010.83918720903
307892,43856.37636044598
307893,78083.40802470152
307894,42923.554180358304
307895,118950.07851895224
307896,18262.62654002451
307897,10403.478479177807
307898,17061.871643899474
307899,45811.30992382902
307900,51721.75221303967
307901,38829.17326004943
307902,43053.834923171766
307903,150266.5843916554
307904,52344.553197612986
307905,50328.18594087381
307906,18794.363844279993
307907,20329.24699043457
307908,15440.228079978377
307909,76367.81956949411
307910,36124.04297479126
307911,32223.850337456563
307912,25225.169171554968
307913,13392.494817714418
307914,14192.869601488812
307915,26823.960603198153
307916,15192.351873905049
307917,60174.73082364374
307918,37059.82652146334
307919,17761.212672374328
307920,42756.28193420824
307921,14669.022795160068
307922,10459.93463248678
307923,107409.90194526734
307924,123942.65210073581
307925,13305.29262581421
307926,89763.52136560157
307927,100989.91356277955
307928,119432.40535293985
307929,23052.45114377397
307930,44329.74916985282
307931,79965.72847662726
307932,40067.512251679786
307933,54979.34441233636
307934,18778.045773842932
307935,51678.85617059772
307936,40533.84273050409
307937,41758.169545534765
307938,11728.88745620253
307939,60154.07176206773
307940,40903.35296462756
307941,45251.25859420397
307942,11075.701551432838
307943,24378.807804460033
307944,45950.28569169552
307945,31450.332317493157
307946,31429.041127457844
307947,27517.786766859797
307948,33705.31484101932
307949,57285.90878731175
307950,29287.620053500497
307951,25231.117997961795
307952,56854.36896729504
307953,61901.19172984455
307954,60981.754669654416
307955,29151.031603567535
307956,32775.29297411512
307957,43799.33363376791
307958,72580.35174113081
307959,49842.295235234546
307960,7643.02449336939
307961,21854.28234707783
307962,90515.82760173164
307963,216767.22661557724
307964,11460.608797995956
307965,72497.21959990193
307966,20351.720017693682
307967,38043.053595775855
307968,45638.088148188195
307969,16222.691231584271
307970,25588.19726420706
307971,11990.129560678848
307972,22326.497781315447
307973,37581.081411926076
307974,59621.14721297589
307975,20288.840087604476
307976,78974.62256906205
307977,48292.35383040295
307978,60123.5881109694
307979,18758.777863316238
307980,115932.27367356839
307981,17055.834904323543
307982,16398.10323654185
307983,16979.2322945582
307984,67126.93007931439
307985,28522.577930830535
307986,37725.30991545867
307987,15512.636359819422
307988,74044.5282895402
307989,18901.17572926041
307990,67292.50732234679
307991,41167.25303522509
307992,25999.722436243414
307993,44578.68027911277
307994,8518.381303836242
307995,53508.292694169795
307996,34538.29099695408
307997,102323.58683872456
307998,10519.137960845721
307999,52981.794628188945
308000,17992.79750515623
308001,27374.86644375776
308002,55442.11988452077
308003,41553.43205401371
308004,33007.62277479761
308005,9509.638596728211
308006,31477.26660772576
308007,29502.826213797904
308008,21179.860450404907
308009,20046.40462030389
308010,13948.400858001878
308011,19836.240825215005
308012,71558.55630782386
308013,28063.900115086093
308014,71816.50744278391
308015,25620.067768440094
308016,44183.59215349355
308017,62184.19445863762
308018,33526.339047864545
308019,12365.791522081592
308020,23262.81231042149
308021,61916.826905075926
308022,50128.999158339575
308023,47524.20369195831
308024,72547.03722845693
308025,45941.10540966003
308026,22884.962908414404
308027,54289.49321750831
308028,32266.907353000715
308029,60359.21084216144
308030,68685.03491390496
308031,29660.41320440532
308032,105052.37097672338
308033,71210.04665405827
308034,16672.26633815246
308035,32372.373847897863
308036,18357.909421899916
308037,27394.885556588044
308038,28500.822536778498
308039,18767.527142452287
308040,25616.524772273842
308041,51137.06968117296
308042,11517.399204330053
308043,17115.0725883598
308044,52654.91812937532
308045,39751.29270388
308046,7701.647802304127
308047,37192.72979119187
308048,84988.87974190805
308049,41668.39742981037
308050,13582.677524815896
308051,57112.42876171181
308052,10594.382438976994
308053,30298.945853719815
308054,12786.940476050135
308055,14203.43741992535
308056,18217.532525514813
308057,45152.77474415151
308058,97371.68622337282
308059,108610.0193690923
308060,47414.94051223155
308061,57719.16243036208
308062,41426.37454980437
308063,20070.537060403476
308064,53966.63495264202
308065,40912.795556543046
308066,54672.35325513757
308067,18041.24157185247
308068,13834.444719382656
308069,34791.36110616475
308070,68074.28559231106
308071,24284.998865435344
308072,25785.9413849887
308073,36991.29566812944
308074,22818.735560265697
308075,65301.629398816964
308076,58378.83644993161
308077,71507.59928877023
308078,7710.913623035631
308079,50631.9689508843
308080,56502.85749303666
308081,27979.14284964744
308082,61706.819358429406
308083,39906.32012500963
308084,44778.46877321636
308085,42457.22022322761
308086,15400.72701043461
308087,76547.56833666528
308088,18849.494444915654
308089,58229.58369358792
308090,27583.206022513565
308091,98856.58792075934
308092,28318.822407767155
308093,67504.70816892374
308094,21772.760061023153
308095,26256.98097838764
308096,12744.190421369487
308097,8008.514218872529
308098,13294.916933241417
308099,59175.21687060397
308100,26254.89635060481
308101,16320.101623132126
308102,94186.52654628945
308103,35976.80768835568
308104,60221.71750642755
308105,29801.862645930843
308106,19151.859516246594
308107,35893.037071665516
308108,14738.089186535544
308109,22104.290790404775
308110,125625.21163035487
308111,59533.684494881076
308112,79455.96546984161
308113,47618.659148666404
308114,89940.88573449617
308115,19521.281556443173
308116,37364.7285185172
308117,20942.848214951904
308118,92662.80932240142
308119,12050.328818000504
308120,16038.115217161132
308121,9450.051736039226
308122,35500.68440406162
308123,38981.69510190189
308124,7799.73813652026
308125,51526.0655306885
308126,15672.507998243556
308127,20256.691656553165
308128,26598.130689842023
308129,40559.31706130155
308130,54762.05095807044
308131,76734.88914776803
308132,28735.77674544172
308133,29429.142945840955
308134,138402.2141430576
308135,61789.90293976967
308136,52113.1831808947
308137,83257.05497790338
308138,39838.9085561845
308139,70085.30273271608
308140,13312.06694529485
308141,60262.11399806407
308142,14455.145912415464
308143,25001.33623608572
308144,89097.63543779904
308145,129187.97565393453
308146,75307.38953638356
308147,196999.95068123355
308148,45751.27035457874
308149,18346.038128040265
308150,27511.755083415985
308151,28393.914310167987
308152,11558.187978919246
308153,55962.49528298981
308154,13930.480060783077
308155,28720.25390093888
308156,37284.840850697015
308157,24154.218277642503
308158,100398.36696799425
308159,15168.05011320219
308160,38919.70646780599
308161,27563.551325672655
308162,78011.23606454371
308163,73747.47562824492
308164,27727.273648404844
308165,12541.206894211587
308166,32593.08517110683
308167,19236.238974477725
308168,37589.07233007215
308169,15856.363907444756
308170,71805.52053302561
308171,76704.04399469332
308172,29581.43297317298
308173,88036.81518681953
308174,41042.92581264139
308175,22804.918143238618
308176,21205.200043235767
308177,19744.988378867507
308178,21459.09896717011
308179,61731.31059047533
308180,46396.738428145974
308181,125483.23424153903
308182,61207.530595560886
308183,73721.66360453819
308184,72257.68801233673
308185,45177.301102264086
308186,23687.656737242825
308187,94553.80287027196
308188,44505.31428578915
308189,33844.06278948521
308190,24684.22906609634
308191,10962.780748856836
308192,65138.14847943606
308193,22328.934270242928
308194,22524.546456083306
308195,9986.619948969339
308196,34981.25333161417
308197,41310.09192993201
308198,20843.055097655953
308199,21316.701646267902
308200,13297.522206004243
308201,50433.543327905936
308202,21575.096561317543
308203,9698.65572343499
308204,10814.583466749289
308205,34024.86111124535
308206,12467.510030915124
308207,93693.05262593646
308208,56508.811912970035
308209,42366.969087282196
308210,6385.187474877224
308211,9375.45946097665
308212,52219.928401852725
308213,17847.38226811993
308214,14193.915619084844
308215,21506.24119591536
308216,35356.43406881194
308217,35427.45951769466
308218,20850.81674499633
308219,67939.92542066704
308220,36976.08175490201
308221,28903.424482387374
308222,17956.538463967037
308223,56856.92548161978
308224,48846.503185907844
308225,44054.1845007563
308226,26895.128845970146
308227,112219.46553040738
308228,18343.172081166995
308229,226787.44846347533
308230,23580.203090743045
308231,88364.94229824247
308232,13773.990904259612
308233,11037.799040742779
308234,15653.515106330371
308235,29762.523660633364
308236,25113.15576213398
308237,17322.637047947945
308238,27192.739321188863
308239,26438.570632664232
308240,80300.59860086534
308241,42830.25883007352
308242,67703.57478147419
308243,16393.464256196028
308244,17256.40649785509
308245,56385.65915827523
308246,187386.47452418646
308247,14022.72753816643
308248,13421.71667035795
308249,13899.561495651607
308250,19633.90699227187
308251,22671.27599510106
308252,34618.35147894244
308253,73279.46909899823
308254,73410.65667687578
308255,50895.324198296854
308256,18296.223917639094
308257,34691.45012301335
308258,11836.756940793828
308259,19290.366881598835
308260,15653.868660436106
308261,14885.649571073918
308262,14847.890670833272
308263,36992.98205299827
308264,6861.258213341469
308265,9647.73711812601
308266,47633.7649040591
308267,32382.74215375865
308268,19216.006979919133
308269,41397.36485650879
308270,66724.39810931869
308271,45702.27533154446
308272,17496.99763490795
308273,60005.765523620415
308274,104494.46695684898
308275,65893.34979603905
308276,19437.507649804465
308277,17868.45541986856
308278,41828.359674962005
308279,42717.77697077147
308280,111641.51602622995
308281,14279.362491953863
308282,30180.0810845471
308283,11257.634010168375
308284,46285.14596592181
308285,37421.56286214199
308286,18727.143803485298
308287,6964.627407557913
308288,39587.575245443826
308289,74176.09499473358
308290,89726.90236210125
308291,70763.60816688102
308292,30226.999575695838
308293,16081.824525472453
308294,34977.01757387386
308295,51456.45701560541
308296,12962.205657358609
308297,32079.082044403884
308298,40618.970580869354
308299,22983.442444597233
308300,10751.416220575687
308301,11377.480877966365
308302,84283.48744903621
308303,45528.975933539914
308304,23124.321930606828
308305,29217.305529073208
308306,59131.64244727639
308307,43633.27779326844
308308,35581.799318249105
308309,55661.005952798645
308310,69506.56592146703
308311,61139.73455758719
308312,9839.418992139515
308313,9260.406379628577
308314,10643.678914145567
308315,22011.88762464444
308316,75042.42681883229
308317,29580.014561152202
308318,113799.39761300234
308319,23413.201411763323
308320,10191.472270189202
308321,10488.835260176216
308322,10513.602687080973
308323,44750.28565675183
308324,10954.33864703367
308325,34244.84215847808
308326,103948.44244220667
308327,24117.12346347596
308328,38349.43572695821
308329,27817.965897276998
308330,21283.48626467504
308331,39487.17529428413
308332,15627.195323986583
308333,10444.31861329556
308334,26380.86156662437
308335,92304.34115139977
308336,61928.6085817304
308337,45952.44984837738
308338,39591.29337337962
308339,86102.16096021561
308340,43252.005101787625
308341,84970.26384407259
308342,27485.60968035399
308343,60979.91270276997
308344,84724.88856060465
308345,117432.12100569694
308346,92104.89205083321
308347,22292.357863214565
308348,8761.648518213653
308349,33120.81014945298
308350,49596.3729279479
308351,12358.931875283946
308352,5412.646614743047
308353,6244.976853123982
308354,59632.9474563275
308355,9465.241891564452
308356,45907.05372319068
308357,14365.650222612407
308358,59463.01304078009
308359,43689.327347352984
308360,8327.843479975592
308361,19658.750249128534
308362,9717.582094220095
308363,68417.07123407279
308364,73893.09329608013
308365,85513.3569178019
308366,10932.304675343563
308367,132714.7685427158
308368,44326.74496541056
308369,72712.48238378981
308370,50181.26499871467
308371,72828.9557109871
308372,38594.050898180576
308373,12694.131980132894
308374,43194.70362264905
308375,110635.68400024995
308376,63760.41563616344
308377,67067.25745792093
308378,18131.30299676454
308379,38829.17326004943
308380,53989.90101316827
308381,41807.88327475195
308382,9473.826317231753
308383,40911.58230320236
308384,53469.87622230477
308385,33129.971022359656
308386,99015.92812187667
308387,77001.69168353733
308388,29379.93046115523
308389,54347.932153087226
308390,30207.16302691852
308391,51953.929330416024
308392,49850.4473172297
308393,59746.79791205621
308394,51769.037487555994
308395,21801.540119663696
308396,44345.05527317268
308397,26406.9299901271
308398,17851.29113016429
308399,33748.0185007602
308400,326522.1343514463
308401,51894.628335662186
308402,72039.7975845082
308403,46730.300128127215
308404,11528.262236721348
308405,22459.8272449913
308406,124707.78607759718
308407,4907.077061828109
308408,21954.914321209188
308409,79665.2882788165
308410,13023.993289028294
308411,41449.55486127583
308412,29301.558446951538
308413,52002.324484726414
308414,9105.267609350616
308415,27751.910785462358
308416,23915.893655272062
308417,20315.00497387431
308418,42958.55493716849
308419,36044.059205136495
308420,14468.09018989627
308421,170114.83279599342
308422,39661.652675194666
308423,37736.01802166831
308424,26456.181208506554
308425,42047.81718745907
308426,98711.10392850381
308427,90642.44632888352
308428,28278.296202257137
308429,13354.483227272518
308430,22959.86759774713
308431,18248.5086475933
308432,30140.558685619013
308433,16410.032529471653
308434,9021.186592002516
308435,37063.85539594549
308436,15693.19381573864
308437,19961.510787650594
308438,73177.95168296504
308439,40742.363175322535
308440,151055.12789627723
308441,109640.17011653655
308442,53337.79592974391
308443,18606.522367839796
308444,9658.737531984807
308445,17620.192785098778
308446,93439.06947102793
308447,48487.30635398906
308448,63514.32041676098
308449,16371.797870076356
308450,80476.29988812399
308451,19866.82046036166
308452,29642.409072410082
308453,39536.35110022184
308454,96519.61813956941
308455,72079.85721775296
308456,24125.265675211558
308457,18133.705944110385
308458,55845.68575638509
308459,19980.118648474316
308460,87242.45183100668
308461,7927.571078305249
308462,27549.9035711725
308463,32354.35538408649
308464,14797.637763776933
308465,69426.5019538065
308466,17598.552957982407
308467,48119.10909447316
308468,15228.661198287016
308469,15025.241122917389
308470,48148.970242411364
308471,64089.24899379932
308472,51350.9537328647
308473,26881.93897065879
308474,25333.761805460323
308475,101735.94083780353
308476,134735.28285346227
308477,21563.826982846716
308478,9302.828887253883
308479,58005.80716859584
308480,55500.59193975222
308481,34441.35270264731
308482,103368.51920863404
308483,21035.60649925284
308484,67181.70730348397
308485,63643.300805330044
308486,46621.51685597608
308487,14832.285405045026
308488,33869.80964296742
308489,37099.86706172768
308490,144263.37509436882
308491,13590.036714865942
308492,105989.26329189213
308493,28922.859087493714
308494,72184.38201416435
308495,91339.2748494111
308496,73484.61376114143
308497,19401.934850357473
308498,16642.277564981465
308499,33233.921005433775
308500,6268.3093770442065
308501,16913.05657830704
308502,77316.25609456701
308503,159861.09618937387
308504,67006.43977224687
308505,32299.60577597213
308506,83413.02258601366
308507,19739.74846044844
308508,8692.284607085145
308509,21289.87703450511
308510,46997.66597404657
308511,159785.09516984457
308512,30258.28642454825
308513,114933.96451678895
308514,111114.93709564093
308515,11735.73036765014
308516,54832.50661423197
308517,22116.032486123593
308518,43484.1371960293
308519,27841.84015856949
308520,35315.38060894152
308521,54328.614814736415
308522,29173.14292703988
308523,12383.923326440738
308524,48842.002781007206
308525,36774.603098690975
308526,117266.14906665962
308527,68656.86437474098
308528,23749.358251331374
308529,50510.62548885052
308530,17611.049509598968
308531,31566.888655494527
308532,48462.614946022164
308533,6532.70084506378
308534,7430.5812998852925
308535,53745.76142521249
308536,52984.66385602076
308537,84761.6174487418
308538,30994.046595209977
308539,49835.238246341934
308540,13124.578377461177
308541,114938.07136736042
308542,38696.61944907787
308543,28642.299552339922
308544,21579.91836086414
308545,21035.98324322421
308546,45822.648881376954
308547,30600.70606835233
308548,61081.97796725575
308549,67945.36758567533
308550,16225.06730190001
308551,59257.69684427825
308552,82090.54395044141
308553,90930.12676822336
308554,48633.04049478914
308555,46580.07939841319
308556,12717.30298294055
308557,13374.021752638488
308558,66667.01213336946
308559,92513.46636186796
308560,95424.81102149747
308561,92377.83166679007
308562,39277.353126255795
308563,79373.72401722753
308564,77175.3915865121
308565,7645.324045361136
308566,27297.66441594716
308567,18013.17401264396
308568,107656.07571479818
308569,18223.03007946464
308570,38713.212009826675
308571,47001.88431047276
308572,27079.69334258139
308573,72353.36256333033
308574,19965.83624892868
308575,6493.93386365124
308576,76192.01881655282
308577,29797.468131240552
308578,67410.21044910257
308579,35217.202871144145
308580,63115.182773380075
308581,37241.38526458815
308582,13967.785541474354
308583,17484.449955586904
308584,17623.009430777493
308585,62715.031743670814
308586,110918.57673901529
308587,6899.0355353407795
308588,64551.1545657753
308589,77741.17485474539
308590,64954.37139644893
308591,61170.83578488557
308592,13643.00307457312
308593,81714.39154871332
308594,35392.93387864716
308595,37107.42007780983
308596,13312.720854805899
308597,140762.8778917822
308598,52784.83404366812
308599,49348.1906172086
308600,128825.95702369069
308601,9227.635668323586
308602,19332.728496314703
308603,20495.217244884676
308604,48511.69557968527
308605,50253.72590535425
308606,72020.30012425827
308607,23661.80128226066
308608,49835.11565950699
308609,15513.642072997289
308610,13538.4297486461
