id,price
312051,12726.157001458014
312052,36300.18828831501
312053,44254.57097054885
312054,32850.717935399276
312055,61740.80387786161
312056,73847.64724021933
312057,18848.44086017653
312058,15141.411332003256
312059,25953.939707854373
312060,46786.5783701994
312061,14504.666168738657
312062,24306.111736642557
312063,13320.190012302934
312064,12505.30077856732
312065,13853.67428441373
312066,100824.72778933091
312067,10937.577672295545
312068,48589.27442771992
312069,18577.07178348406
312070,9581.666854510311
312071,11899.935022676564
312072,46301.703795092275
312073,17206.259168765224
312074,50457.853794198454
312075,94634.09446008495
312076,33364.18348273251
312077,42936.22699481023
312078,70928.06037226529
312079,89736.77291061211
312080,63998.33875279928
312081,17088.770652183182
312082,66678.61763769409
312083,18470.976300999813
312084,8541.017674154382
312085,38838.87993647199
312086,22223.324911984815
312087,16050.505389175896
312088,74173.42993241543
312089,14463.44088030027
312090,42627.92637439645
312091,73047.21239433656
312092,12553.846030704915
312093,51813.24276442671
312094,14149.89802461649
312095,53031.941784979106
312096,23575.995876280824
312097,43476.14952729884
312098,10230.311144421656
312099,17630.991347261872
312100,13515.884282999274
312101,46804.331422400246
312102,80313.07386231166
312103,15436.560189263204
312104,29861.52984121341
312105,47179.23836778779
312106,18037.03172335749
312107,47436.96163457933
312108,31750.931409635803
312109,13670.493578436846
312110,32074.90697449779
312111,44905.53538673666
312112,29982.448524548134
312113,22850.7927624278
312114,52762.19055097681
312115,45492.44014913763
312116,69854.62219114974
312117,21572.679454404613
312118,14246.490935634994
312119,47228.02281689497
312120,9784.901281073751
312121,15908.546093895387
312122,17739.71404213918
312123,30059.91081040706
312124,43838.1890834956
312125,36353.60040573575
312126,43037.77962703492
312127,14733.596139422421
312128,75061.89971743614
312129,55154.46890582242
312130,8243.87173469602
312131,82271.12732510587
312132,16193.611447301966
312133,15764.972990971446
312134,25741.18000286728
312135,24738.682146388554
312136,36110.715443142406
312137,78126.70902340935
312138,36891.311750537825
312139,53721.574046788
312140,31898.916677112473
312141,28704.073816211214
312142,54828.13766162192
312143,47858.42357549002
312144,21579.275700626084
312145,47269.54105040042
312146,15413.883146062906
312147,18207.118246226713
312148,56815.514918067944
312149,18123.609952671286
312150,52377.180606926675
312151,8428.173514483204
312152,63081.169028677956
312153,67939.06360218351
312154,10795.742712387886
312155,77841.27857794259
312156,42093.57690903285
312157,58390.75875804926
312158,33345.66763059259
312159,15485.0131427291
312160,32719.819140803887
312161,71704.5408941392
312162,55173.850196857726
312163,45594.09268854353
312164,23255.809314093334
312165,64873.839139190255
312166,12530.326115467129
312167,49024.19240979787
312168,30350.128875684433
312169,28299.770881041684
312170,78803.3844464978
312171,54635.50760770704
312172,7092.910580531787
312173,20046.76487009087
312174,51535.5288901505
312175,30466.139661616493
312176,19666.032322035837
312177,56878.33921997751
312178,39031.53900260437
312179,42261.15633094204
312180,6489.152025002537
312181,49748.14158500254
312182,30333.76749631509
312183,64741.619355909614
312184,20586.621660584824
312185,61294.250801128444
312186,60064.095262330506
312187,57970.66817596758
312188,14210.491746891063
312189,6364.363941381808
312190,43391.701757150164
312191,9398.670754460829
312192,50550.43176253537
312193,10234.467213067925
312194,43895.136692405176
312195,20758.016721173888
312196,27294.951878629246
312197,13080.459150159266
312198,8273.472645440426
312199,63761.46355366589
312200,38824.9109440623
312201,27004.708923472175
312202,37005.03519938036
312203,11260.257277111756
312204,16380.517622847594
312205,55213.38941349868
312206,18902.325664615266
312207,35048.120273404646
312208,24686.387866731282
312209,14075.265781949443
312210,9075.62666249459
312211,16934.49483556483
312212,14500.194526559757
312213,29372.553840361186
312214,20695.551866154114
312215,45822.270420481436
312216,28056.02384938863
312217,71769.07332516531
312218,11980.815529791143
312219,66590.61096629802
312220,48322.65930111059
312221,50945.62047472564
312222,31825.020740383407
312223,8857.961736798581
312224,104006.50041329143
312225,74952.18812718645
312226,31832.397065115274
312227,9619.529984545097
312228,46229.062157021806
312229,77761.19953338745
312230,66264.59731953235
312231,54393.43930503273
312232,12223.143153825986
312233,21258.75712737628
312234,11492.217295537346
312235,14737.569872385273
312236,37068.208757891814
312237,55616.49582644959
312238,8498.060804979235
312239,60237.68585423378
312240,45425.85015437273
312241,44704.31723266607
312242,45598.459657143176
312243,46602.683940244315
312244,39770.87414164648
312245,54247.40997448914
312246,19234.7271308099
312247,20614.06823182804
312248,24409.731658855075
312249,28894.400141364673
312250,13206.047825870133
312251,88745.82376595652
312252,12031.281527589173
312253,40523.508482625766
312254,71338.5022589303
312255,62407.08206064313
312256,76471.72982974091
312257,25884.93393159753
312258,18282.897255630127
312259,49698.2164319901
312260,16656.00799622866
312261,70568.89285597557
312262,40330.160835210336
312263,19762.178572514415
312264,35191.00189411758
312265,32340.995004834054
312266,10508.591489001361
312267,44701.740750702425
312268,60236.22583920673
312269,60432.637695649384
312270,11428.394437589632
312271,33495.55143408436
312272,18818.222578351295
312273,27845.588194138796
312274,9901.98812956989
312275,19717.681475115587
312276,104595.73490501837
312277,20114.194980341555
312278,43007.02298849243
312279,42278.35138600723
312280,36145.44459959025
312281,23000.867256452628
312282,31359.522278487042
312283,11708.576147371688
312284,46885.08070146991
312285,152459.14034235507
312286,49744.32522864756
312287,34223.791848680725
312288,86012.13603161414
312289,28434.894450151914
312290,37069.11054468892
312291,64547.401992256404
312292,11879.957058547441
312293,18945.922730842853
312294,19292.37209491002
312295,20530.341750636566
312296,70759.52458019514
312297,22295.274122853516
312298,58283.53867849146
312299,47700.270531022936
312300,40735.59232920371
312301,48139.78066248219
312302,31553.235921473643
312303,61932.70504173162
312304,71879.33081315867
312305,78631.70760429579
312306,58451.13803417333
312307,14032.071364648076
312308,44781.53336031841
312309,13674.883595134737
312310,37532.92443224606
312311,40362.60867454346
312312,93687.54441250597
312313,17220.040721325397
312314,36557.74408826097
312315,31574.827782589153
312316,41786.51899145111
312317,20491.117004755222
312318,83515.65016129597
312319,68231.16405838323
312320,11838.001571164345
312321,28704.357919786282
312322,51780.65725431281
312323,41405.90915695007
312324,22242.47303806741
312325,6936.4420932417
312326,36871.72500892729
312327,10817.832659570033
312328,29292.64761766427
312329,32264.029669816817
312330,33619.99130559972
312331,53127.485987946624
312332,37286.972525357065
312333,16573.725832767464
312334,89721.0004503945
312335,24434.648942915515
312336,22606.59940832279
312337,12156.67374100284
312338,43944.224743529136
312339,38208.90870887283
312340,11772.432517145957
312341,38196.46881398247
312342,18462.736653807926
312343,46304.13727631724
312344,40062.636082588724
312345,42202.08548611228
312346,19846.90844527422
312347,14332.698115748752
312348,20878.417065576607
312349,6622.76343516642
312350,50899.3700980275
312351,42847.2745260949
312352,37152.686753187205
312353,90715.97891918909
312354,27720.086004132354
312355,57058.74548042608
312356,85414.85062699828
312357,8975.489890732135
312358,43882.84029233176
312359,29095.270393986546
312360,42355.840035151574
312361,20852.816243714486
312362,9225.196378942412
312363,40192.56349592027
312364,8259.124211442055
312365,34283.26909012378
312366,125366.30568203828
312367,38521.69910664369
312368,8335.442683506337
312369,59998.62386141095
312370,31216.266086446052
312371,54995.19072754582
312372,29734.15026675274
312373,35911.93728023471
312374,30057.520141549954
312375,16118.58487761357
312376,28087.658091873825
312377,73220.25996007625
312378,27758.8593314725
312379,51354.05269744334
312380,27834.85381123342
312381,37055.26438340815
312382,60317.33909711523
312383,29087.861625794263
312384,20836.370454850814
312385,52053.832246690974
312386,15795.712971257219
312387,41988.24972246525
312388,15719.50990796851
312389,7943.736085717029
312390,96506.06434305757
312391,37431.22233347067
312392,56000.323134985694
312393,29940.25885598802
312394,20348.66346061595
312395,32806.28284986842
312396,62574.92835473512
312397,53498.23405303405
312398,18235.068235806968
312399,24843.445792955114
312400,14846.398447097128
312401,14082.072611238784
312402,37841.61710745194
312403,8124.712488470922
312404,43099.48153680084
312405,48114.013731230996
312406,64697.87870058034
312407,24477.246430487034
312408,32020.435665989302
312409,15767.04618904904
312410,42125.06523149739
312411,9274.248046176306
312412,45481.26970348893
312413,14376.756769908368
312414,11554.665786300515
312415,50103.21067137833
312416,33320.18255552613
312417,62701.798983329056
312418,15389.028096454746
312419,57665.16512589635
312420,62693.70994605598
312421,34473.0670111683
312422,106300.536273716
312423,23880.400957205475
312424,12928.678063511024
312425,34375.21705556291
312426,6501.451531770361
312427,7820.363743391321
312428,36032.78664965294
312429,31853.221903049878
312430,31148.492991869505
312431,56940.9551647538
312432,41499.56276178369
312433,15232.629153569658
312434,36706.693842323744
312435,46374.5285442562
312436,20571.81581830427
312437,38162.41001536232
312438,28126.219014710103
312439,49527.01570001627
312440,15646.713292451253
312441,97192.61394878075
312442,53880.6227165921
312443,32994.167614019585
312444,19747.858516931046
312445,31297.075770945674
312446,21208.14650187468
312447,46874.015004520705
312448,36434.206836636506
312449,15639.035461309893
312450,70787.26375953357
312451,21844.13604668836
312452,42370.94982282029
312453,28582.61564790362
312454,15100.292223820166
312455,35308.16593937288
312456,34288.34910663056
312457,17223.116499470452
312458,54319.073900050775
312459,28519.972379511506
312460,78431.6285049996
312461,28388.149551824154
312462,17779.65483340251
312463,30363.76981285616
312464,10769.168676076206
312465,7602.507416038832
312466,30451.517280046188
312467,12613.755212336082
312468,38071.018242193066
312469,50553.66953529571
312470,55164.23587992475
312471,22228.794943246012
312472,13057.40369061873
312473,22404.41387380499
312474,32979.38399486305
312475,12531.252156395927
312476,18295.536226947443
312477,18239.052731098658
312478,20631.34141643441
312479,21322.99517458846
312480,35221.824468650986
312481,95067.20825609632
312482,47118.221804237575
312483,17923.175077928787
312484,18295.39720032173
312485,18458.45247341082
312486,31364.880927776605
312487,15422.881225552457
312488,38124.106025669105
312489,69330.07276530752
312490,29272.13605184097
312491,10409.266669153058
312492,51304.280265997106
312493,36050.499591462634
312494,20342.123129623098
312495,15702.502488325594
312496,32140.898495781694
312497,33024.33483839962
312498,51675.961554649904
312499,41666.817446000496
312500,42918.72582028677
312501,45373.247172297924
312502,63545.753848222725
312503,30242.070408057654
312504,87258.13534290149
312505,21460.790089462615
312506,35344.187244251734
312507,68752.21674794238
312508,83093.8322849525
312509,43918.90577440986
312510,17887.680138623782
312511,50215.96872450031
312512,9295.71541869859
312513,23390.611291203266
312514,34882.291377641865
312515,33082.63666405175
312516,68467.65743541218
312517,54244.71121968965
312518,67318.49134533253
312519,58132.38554197245
312520,23405.205678787035
312521,15934.080083980973
312522,32377.720741624267
312523,10180.845521295387
312524,37563.61766867609
312525,19490.0018810725
312526,78327.22491428035
312527,51283.73437354363
312528,31734.511002439296
312529,7926.3637361751125
312530,35274.24851428869
312531,37816.35263292431
312532,13043.003812373705
312533,16106.992493954891
312534,27078.121568881554
312535,19683.065738444122
312536,15152.839217100605
312537,28581.608766773545
312538,16326.053567383076
312539,52886.30238015084
312540,26755.34605487712
312541,54550.386939585995
312542,8274.922813369427
312543,15040.059047572317
312544,19641.961479010515
312545,55390.180484870485
312546,59198.18212339109
312547,31471.669456024694
312548,25606.045660087246
312549,44457.88549531883
312550,34533.99853956854
312551,48319.390619669284
312552,50346.36015541927
312553,17678.60934839837
312554,58554.937341148405
312555,22579.32210929333
312556,45071.75679504678
312557,21352.923172222658
312558,26593.46561519776
312559,39300.902034877
312560,28789.71920786642
312561,42832.07221304062
312562,10687.937777754498
312563,42387.428869695694
312564,96917.04961191889
312565,44740.86730669946
312566,15580.61375376016
312567,54118.32942962592
312568,78868.40809199114
312569,66177.48324121378
312570,10770.761149208905
312571,25198.25182987197
312572,28560.503513891286
312573,9473.451921896303
312574,11560.27478978236
312575,11442.727485575067
312576,63557.856240937195
312577,8384.433826767065
312578,81364.17032596056
312579,31063.96021526447
312580,40199.91627293894
312581,47840.877395563904
312582,41088.04385595279
312583,26299.183023277223
312584,40076.825968792975
312585,7532.383969518851
312586,43217.981915713186
312587,54176.16951424742
312588,15164.178328781973
312589,40955.895362884134
312590,37344.623432634515
312591,11836.87968482525
312592,47593.25344922824
312593,28292.057280367364
312594,19363.63346154377
312595,59133.030176441
312596,160990.70772494498
312597,94361.19899361813
312598,33995.43190773182
312599,18551.828649277846
312600,12420.695054467087
312601,73139.86073405638
312602,33452.36774003684
312603,41838.900319333974
312604,78131.19058112302
312605,47113.26456978617
312606,115103.82635750991
312607,80867.68764021552
312608,38474.34230108782
312609,38158.61818661565
312610,36565.33167067238
312611,45133.9000255382
312612,29362.12388430719
312613,53170.669269375605
312614,72746.56197589128
312615,14281.903262472302
312616,60361.850385899095
312617,44705.788108133434
312618,43632.9555868499
312619,38182.183941446376
312620,38671.657207810524
312621,13312.424199468127
312622,10437.234769843708
312623,12195.28866523556
312624,46419.252670254304
312625,30731.164483124976
312626,49067.80946005919
312627,11887.536160338916
312628,27058.128181893135
312629,36111.44854947308
312630,53065.50377600672
312631,31378.358384448737
312632,81129.10191896721
312633,25488.441647530395
312634,54647.410013355955
312635,82730.36429716831
312636,45577.35473775418
312637,34379.62425494701
312638,66762.021663533
312639,14816.805600876316
312640,39920.95505583868
312641,153565.06487192365
312642,25035.817045640688
312643,7368.222533787901
312644,15172.226288676342
312645,69537.0126478942
312646,37114.2171448859
312647,55336.80421832256
312648,23708.27674184792
312649,44118.3876969206
312650,33127.21471631214
312651,25983.658394020487
312652,26564.623156875074
312653,28750.219578674907
312654,26639.369736967798
312655,62734.88866665809
312656,15061.755488005558
312657,28396.076520740065
312658,43370.37299868295
312659,67391.33556599985
312660,69573.64607592643
312661,7884.0995591329865
312662,35861.25240285914
312663,65592.49568936747
312664,44858.518145225724
312665,15856.594723982966
312666,46330.61757739965
312667,60113.78669595306
312668,26442.870240338394
312669,56339.71958479769
312670,61269.801906627436
312671,19873.00673299572
312672,62889.209777297714
312673,56482.8450603549
312674,87444.16513541117
312675,12646.099692213167
312676,29984.1914681712
312677,31704.74888377617
312678,8004.394438685571
312679,48470.33552003624
312680,37803.330733379786
312681,45355.02913957714
312682,11220.754699127187
312683,30699.627682629893
312684,59454.0897318501
312685,87640.67947653533
312686,89639.39927156382
312687,31795.974354878104
312688,26212.541463069487
312689,16382.558080601031
312690,75181.81891390137
312691,21335.26787337921
312692,49375.66096907704
312693,62862.75977494798
312694,9765.704195008422
312695,17709.124961019545
312696,35650.091135143215
312697,26894.910337045083
312698,55354.34880009073
312699,25157.649156271233
312700,33207.943699850846
312701,35266.987662266445
312702,11615.546401904609
312703,38028.997806070365
312704,100780.26335092341
312705,19484.510158076057
312706,19580.511000321643
312707,88399.06903437707
312708,34732.02564002875
312709,47254.05687896775
312710,49937.913698700984
312711,13630.026673569222
312712,14729.7107164177
312713,32721.20334573082
312714,33760.95660798275
312715,22868.247796195144
312716,27912.866715829143
312717,8911.818669501434
312718,10189.62661994359
312719,53692.72575950681
312720,38806.679464260465
312721,51386.65118787135
312722,37211.85702078623
312723,21950.197667701985
312724,16342.316930360537
312725,103779.3666900222
312726,42232.57673984691
312727,16262.15515294493
312728,20422.083507152496
312729,49232.15091612495
312730,44115.12510509216
312731,44844.89817185359
312732,33017.69966948187
312733,13135.602656657597
312734,56322.96816588825
312735,52800.15868087435
312736,35830.37020812848
312737,36783.35175093673
312738,61655.858605982714
312739,35917.41763796796
312740,20651.787477299862
312741,32514.185883160866
312742,13286.179053751472
312743,42443.262394726495
312744,49074.48068797518
312745,21730.000401979127
312746,9674.859439363601
312747,35224.666798901744
312748,21221.396050517294
312749,17701.26615982925
312750,16874.151033151695
312751,6742.698545014008
312752,65963.79186688153
312753,48637.73815664658
312754,7857.10644979977
312755,33754.74116423691
312756,7785.120530614576
312757,46024.354957342875
312758,24395.943334133182
312759,8442.210320065604
312760,33107.2873438093
312761,33414.27099378223
312762,9720.039446401926
312763,13772.03346916364
312764,14146.626010246871
312765,39800.89147776668
312766,22285.197637554767
312767,47560.3670036901
312768,37994.32566700135
312769,27048.003759926207
312770,46793.209558575894
312771,26758.954023156588
312772,8945.823377990304
312773,10815.883810103765
312774,22341.850851421834
312775,16336.130651565976
312776,24721.924155790482
312777,7904.935397527055
312778,13660.855509896615
312779,40313.818904233034
312780,25991.241507337185
312781,14765.525784710077
312782,59461.54718651014
312783,8421.542578125667
312784,17664.37319640106
312785,16096.031803642636
312786,43758.29097719953
312787,82955.9698214307
312788,12585.159524337327
312789,64838.20839812201
312790,46430.924344823085
312791,65843.12046005373
312792,35711.38928558988
312793,46428.919371169584
312794,62825.05889107804
312795,48033.82387676134
312796,42794.28210289898
312797,52602.88371391032
312798,25651.32635460887
312799,11712.96442427299
312800,15992.40723028106
312801,32007.41992182436
312802,52759.49292891964
312803,43848.39718611349
312804,19865.746738987007
312805,64154.40768189773
312806,39343.43088883678
312807,74052.00976061518
312808,79667.64424139081
312809,38236.6202016053
312810,38355.644271083365
312811,12452.89376176498
312812,73136.67651212624
312813,25085.708992892614
312814,43021.09818636373
312815,20226.563653288533
312816,26155.389353594597
312817,48489.95938470244
312818,15202.86002611038
312819,10386.143029308503
312820,8835.586701038268
312821,32677.328782400356
312822,31989.464713661346
312823,60107.064836802514
312824,29168.07438615056
312825,24787.075796182413
312826,10416.784459077346
312827,52168.34801272662
312828,84848.56859867668
312829,16646.440117530372
312830,18025.023530715625
312831,33619.45961232205
312832,40036.888993181776
312833,10901.826400500056
312834,76281.94591709164
312835,43611.54158963354
312836,42748.276642249475
312837,15987.480813136524
312838,25377.221347291965
312839,33858.80653911624
312840,37460.929715702165
312841,33050.735281670764
312842,39833.29317453453
312843,23853.789714671184
312844,35291.20395707198
312845,27744.908813138543
312846,42716.96752890783
312847,40810.06700094896
312848,41890.076308292955
312849,12777.31202268237
312850,58237.57693575727
312851,69473.2737861333
312852,54146.54584816555
312853,28603.295124622193
312854,32094.74972682546
312855,12389.387157798412
312856,71090.34363634832
312857,13258.875342434698
312858,27325.18074849951
312859,17887.057937794045
312860,31241.888912171293
312861,36526.8357045336
312862,64165.17861087651
312863,9593.509620939145
312864,9393.849899071176
312865,51683.94046366293
312866,30210.18442661445
312867,13867.526663193963
312868,59979.89232035408
312869,19631.96010292586
312870,17914.571379767043
312871,19144.005974409276
312872,16013.55258025919
312873,48113.97480008191
312874,9769.341489208204
312875,38847.25645633119
312876,8616.488470564864
312877,9661.53304517791
312878,93398.85960546677
312879,35345.33520728906
312880,10210.45995254607
312881,16877.811558330995
312882,14481.020803895739
312883,103714.70367143236
312884,40382.066889756614
312885,26345.17170583518
312886,13162.025892463349
312887,22484.048383929417
312888,24997.73691770005
312889,70295.42689779332
312890,11381.059127801469
312891,12016.491019436819
312892,49404.796509409214
312893,36193.48917035316
312894,8256.03101404827
312895,10975.944597831112
312896,13079.583977770106
312897,10519.46494285276
312898,13990.56761064172
312899,47128.5603867331
312900,39900.633921007684
312901,42190.083971516506
312902,19242.530133588836
312903,60141.56558209686
312904,29773.43917777016
312905,42343.734984088835
312906,20494.083958244933
312907,77483.42541381074
312908,10332.349877233828
312909,8953.440680394275
312910,17355.729730207033
312911,14694.491930917919
312912,17539.58480976494
312913,50237.95236961261
312914,41860.24044715641
312915,16396.952367682312
312916,83551.31159116174
312917,30411.978927671877
312918,16132.295146147035
312919,36197.63152351962
312920,54218.735211615734
312921,78109.83189568672
312922,24740.796513550587
312923,47369.380510440795
312924,43572.47877198404
312925,15776.183953903092
312926,93355.12010917731
312927,14551.150530436997
312928,75365.98777747167
312929,18257.69470188429
312930,47489.82334346141
312931,17692.632509460822
312932,49008.22108397893
312933,45434.488341262324
312934,52552.85951761273
312935,44053.75361371094
312936,58750.02190899385
312937,9002.16080426865
312938,61321.759885853106
312939,40527.92993014658
312940,8962.580097730908
312941,49991.69696211678
312942,14676.958450503622
312943,10053.56613803787
312944,72268.2024637315
312945,22415.53856822512
312946,33254.863582152124
312947,10470.461445072344
312948,15023.409038784443
312949,45987.0525243129
312950,8457.093688364615
312951,8952.286312904253
312952,29139.480753147192
312953,32044.257922763165
312954,32071.249064628406
312955,23463.430188502134
312956,18753.650295987027
312957,18586.510080311687
312958,52323.12401055616
312959,31319.94212726013
312960,48145.559014329
312961,34888.89966364433
312962,6548.662004764636
312963,19034.820556536477
312964,37375.74878441087
312965,24219.542025549083
312966,21386.45985424272
312967,74491.4277598926
312968,17650.004273930237
312969,37391.919567347024
312970,24359.147548471163
312971,11750.981991492652
312972,16298.015967614867
312973,24751.632948604933
312974,6063.237662924466
312975,32163.2661520521
312976,13723.450745410133
312977,55607.734042311116
312978,20433.526904530943
312979,43948.5228628687
312980,27637.916288617886
312981,9206.019770296745
312982,77582.10641554679
312983,9289.91279031649
312984,19980.74728399144
312985,183960.94032870608
312986,18294.148863570437
312987,85981.67369210416
312988,52929.32120099038
312989,59067.09460119984
312990,90265.60552950851
312991,16935.159880796662
312992,18817.645527292098
312993,127750.42040439155
312994,25496.63771088302
312995,70393.18940439352
312996,36881.825356430934
312997,68052.41576896059
312998,54668.2581257826
312999,34798.794478758304
313000,47248.914563595885
313001,59806.16505857317
313002,61052.002830305675
313003,15373.023915524082
313004,61285.32742976202
313005,9130.532680851753
313006,35169.57045079414
313007,12582.043366103684
313008,31147.617040326164
313009,36704.34528963239
313010,13735.100763788862
313011,12460.413332672702
313012,93758.5164842818
313013,12829.542328531525
313014,33582.12134909937
313015,59878.54306094823
313016,86030.49133400487
313017,48939.634501127926
313018,10624.958301105145
313019,38211.21316016143
313020,27081.847179933877
313021,9527.82507097437
313022,47192.14209618286
313023,25665.710492866412
313024,47532.33597966143
313025,52654.37511636646
313026,39043.174287453374
313027,39626.65883351781
313028,35277.44125617402
313029,24182.834428375063
313030,38189.59579484278
313031,13159.296362771474
313032,85695.84276792721
313033,8771.89485491629
313034,8560.00035348931
313035,39143.002066273104
313036,81084.59837889658
313037,40075.593196436705
313038,82713.19330505258
313039,12329.319961828643
313040,134633.10860395792
313041,23089.755708805496
313042,36098.350586013155
313043,20332.295670187985
313044,37774.77508657252
313045,28405.827205870366
313046,41026.57848048836
313047,28929.724921754525
313048,34797.48954287689
313049,21608.25308591876
313050,29178.25046107283
313051,87917.42394113401
313052,33240.01609071298
313053,32658.958429400886
313054,59052.14090020551
313055,37470.90752780532
313056,57436.70386790732
313057,29661.105896856614
313058,61314.19802070473
313059,65913.92268830753
313060,90671.4838873522
313061,21688.802994558504
313062,32490.743359803826
313063,116656.66541203918
313064,56139.279213869246
313065,84350.2021384353
313066,6162.4143460138075
313067,17490.33861765068
313068,36874.5965881438
313069,83814.97070385488
313070,79315.18089002543
313071,12480.849678126982
313072,89524.74259539408
313073,33806.4766911056
313074,19637.743740687947
313075,7812.66565301194
313076,21111.907991914493
313077,23557.293694290183
313078,37792.8969910808
313079,52457.42397194296
313080,7885.142782938869
313081,40931.81236206509
313082,63036.63649313752
313083,32904.84678873413
313084,55271.70751941864
313085,17922.627198651764
313086,51079.13503948632
313087,80303.33999425867
313088,28373.7169629473
313089,11683.08976894168
313090,25947.273757031115
313091,54992.89975660688
313092,8036.847992096342
313093,53000.4380192146
313094,48708.860249100246
313095,50616.55834372387
313096,113157.8214527526
313097,48398.07121766263
313098,23532.058330590196
313099,43341.83725014124
313100,84615.96962847488
313101,43264.13105837027
313102,128176.18419776222
313103,14397.818901156701
313104,41553.295596391836
313105,23120.83278343488
313106,12369.57811544221
313107,9330.255232917032
313108,71929.37512606246
313109,38313.660283762365
313110,8999.529890216809
313111,145597.95187830649
313112,114785.14874283734
313113,40265.98408614233
313114,14823.93149777699
313115,15249.22157684063
313116,166160.2983770762
313117,34088.8744220031
313118,12297.330825764388
313119,24150.396556881933
313120,53369.26951141939
313121,13554.081056338147
313122,15175.6927623666
313123,39699.040838346365
313124,58634.45413024886
313125,33713.01388410192
313126,70517.59380413075
313127,84984.77837484676
313128,58201.76880231385
313129,6081.370631413226
313130,36515.119520937675
313131,41299.36720949644
313132,15793.05037729427
313133,10128.07787957762
313134,12477.855713515566
313135,19742.49659648005
313136,10035.927361063186
313137,7094.222395213163
313138,21533.851092443634
313139,26836.886998455055
313140,32911.79632815903
313141,34453.875123126214
313142,13220.048046517357
313143,66219.03556743235
313144,13765.02598226365
313145,49159.08284992369
313146,81473.57314464459
313147,13031.016319331293
313148,19012.614778668038
313149,88710.50258170601
313150,29939.020732273308
313151,16216.606180112409
313152,34384.21790822285
313153,8030.247702348183
313154,45778.30537345478
313155,15680.016451535701
313156,50820.32343323214
313157,49045.244217509986
313158,88237.89784453355
313159,17733.531590066643
313160,21467.330957894483
313161,36762.08230040133
313162,57074.49843941305
313163,45660.967010762586
313164,43385.28628693848
313165,9756.8070727381
313166,7353.960146454145
313167,36772.75582438396
313168,29701.66612657381
313169,34590.42062960192
313170,26552.429343257652
313171,53387.495962996574
313172,32576.452508889808
313173,47320.64510032302
313174,31191.14201657284
313175,89322.67064884579
313176,43874.761580600534
313177,36353.52603888802
313178,12833.570270732065
313179,19644.635277572575
313180,21389.006414241434
313181,28707.075974412313
313182,100741.94279349649
313183,51580.2309427523
313184,8614.374937537963
313185,40039.26333852501
313186,26383.967130606812
313187,30145.15501774194
313188,30512.835584997203
313189,37369.54964500219
313190,14385.271617452781
313191,63741.977570167626
313192,27909.13242069362
313193,20787.985927270056
313194,44720.24883330778
313195,63802.81091204479
313196,118100.24557846946
313197,61158.02225117356
313198,70131.96871759466
313199,41779.22068826419
313200,22138.385437798737
313201,45471.13354360926
313202,9640.990339001475
313203,11736.396471978103
313204,24788.462234665512
313205,48433.93800110993
313206,47038.148706194275
313207,56208.482857184186
313208,14205.839990014916
313209,11687.141921946291
313210,81306.89186794759
313211,26527.655113540102
313212,10011.564673506778
313213,39387.66092846942
313214,44026.771465693004
313215,18239.848057337724
313216,73225.22841042142
313217,47992.090421711866
313218,38752.81229599126
313219,25705.34071342171
313220,43168.10587736809
313221,40602.13784332219
313222,54496.405652330024
313223,33453.30668721678
313224,55567.603256837916
313225,19784.585639040033
313226,66457.06396446418
313227,46608.13652445136
313228,18316.363804416018
313229,9718.829911677845
313230,10514.518711965024
313231,9954.231341704373
313232,13657.76822955579
313233,15656.955475654304
313234,31382.186291100214
313235,52904.91545201085
313236,55054.88933071267
313237,15871.001389202282
313238,48492.66514692103
313239,70107.75690419339
313240,33731.823604762634
313241,62070.624924453965
313242,32976.66214894001
313243,7155.264336252334
313244,27627.183252181552
313245,16259.391287989978
313246,32350.107300166706
313247,79422.26758453852
313248,57401.711069894445
313249,6798.813436936035
313250,28049.39372782789
313251,12844.763534942838
313252,40257.03967108856
313253,9383.506582814467
313254,40183.04143884934
313255,47826.32005995746
313256,31119.29840230421
313257,42775.28351872724
313258,42256.208793459984
313259,13670.905692842653
313260,75373.48546964624
313261,28160.442522209847
313262,7335.947093279297
313263,69340.13562903732
313264,13269.333031297721
313265,21307.892808670535
313266,10857.115901462179
313267,32555.1064719983
313268,100854.29131180941
313269,22346.3710235967
313270,9881.495967346811
313271,45519.90244237137
313272,10544.064464839143
313273,87232.92586995698
313274,56524.413599889165
313275,35068.81812223361
313276,9363.023756165676
313277,35255.2054743006
313278,8907.87132192352
313279,16874.158130424486
313280,22341.910373463506
313281,10305.242184381976
313282,41664.62454513333
313283,14704.580441545939
313284,16599.301678379084
313285,17465.2583688919
313286,62279.36602970413
313287,32943.550519870805
313288,7939.076709167762
313289,29050.55957451695
313290,40539.899208397765
313291,100362.96309942339
313292,8474.632032386804
313293,10940.224040428206
313294,15930.504038830093
313295,25421.056519991616
313296,17615.770149863103
313297,30002.15922746733
313298,42468.69922226928
313299,9824.252646068584
313300,39644.129423527396
313301,26729.015869057184
313302,44245.840310246385
313303,52494.41675616303
313304,9640.248807666569
313305,23454.104102792626
313306,113294.57343569283
313307,54137.891000932446
313308,14845.65462588433
313309,34192.89298369015
313310,54321.57927268122
313311,15239.021571595002
313312,95770.14797818018
313313,37067.833748051016
313314,28833.98721953057
313315,35438.511321412516
313316,9978.778244957615
313317,81234.64434132169
313318,20308.637422935986
313319,41118.623206844044
313320,35831.668995935135
313321,105677.78035877309
313322,11007.445622672034
